sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,1.1070365081693,0.859899317891823,1.40429567717573,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,AB-PRS,1.34017686822359,1.05930593105475,1.67503323253438,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,Pre-trained PRS,1.34540643688049,1.09177681231133,1.64216466862545,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,AB-PRS,1.57310616822698,1.29065917386514,1.90180317865228,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,Pre-trained PRS,1.23579893916446,1.05351008161569,1.44121772446801,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,AB-PRS,1.46851886878431,1.26362845993169,1.69831346279295,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,Pre-trained PRS,1.22645615652407,0.911778354874767,1.63880679587413,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,AB-PRS,1.18148664676114,0.899787462718497,1.54227004094614,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,Pre-trained PRS,1.35380722330602,1.05700236603058,1.72745149670281,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,AB-PRS,1.61753994434919,1.2718748597131,2.0530102425033,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,Pre-trained PRS,1.30039921542935,1.07604045066325,1.56775385494193,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,AB-PRS,1.38676581967615,1.15968204076202,1.6552795295413,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,Pre-trained PRS,1.04675658029579,0.752139338567553,1.45781793295594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,AB-PRS,1.6321339052631,1.16127842635037,2.31419340232549,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,Pre-trained PRS,1.77254153788308,1.29972138522525,2.43797210296764,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,AB-PRS,2.16724693410973,1.59139593893639,2.98470591154788,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,Pre-trained PRS,1.3849695217143,1.10628125192742,1.73826033919084,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,AB-PRS,1.9278776109008,1.53233950737096,2.4383251361717,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,Pre-trained PRS,1.17649520165388,0.919224044084741,1.48502061549405,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,AB-PRS,1.39814165996266,1.1088852532086,1.74242665713127,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,Pre-trained PRS,1.31576838303594,1.06597178938173,1.60827714310748,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,AB-PRS,1.43518936989979,1.17011617615441,1.744608629467,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,Pre-trained PRS,1.24880463505782,1.06539349229732,1.45540677501705,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,AB-PRS,1.41872774078492,1.21856337684581,1.64342720957109,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,Pre-trained PRS,1.19458330331214,0.89597733041682,1.58231653830682,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,AB-PRS,1.57108227805216,1.18575630604409,2.07518138616007,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,Pre-trained PRS,1.2185710815665,0.953326293017139,1.55054126707502,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,AB-PRS,1.38776464216471,1.08900474938911,1.76258014231861,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,Pre-trained PRS,1.22392142496518,1.01565457578296,1.47103600395424,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,AB-PRS,1.44694706235056,1.20525967352447,1.73412551958717,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,Pre-trained PRS,1.18738841653017,0.852266054331926,1.65911745413375,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,AB-PRS,1.82851482474342,1.29456737840099,2.61165925461886,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,Pre-trained PRS,1.79676202942593,1.31223383924782,2.48227776662242,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,AB-PRS,2.04019401436879,1.48949425604502,2.82483943276132,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,Pre-trained PRS,1.47770566385855,1.17718171210222,1.86075080188323,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,AB-PRS,1.94195292277749,1.53777951771584,2.46591581979207,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,Pre-trained PRS,1.32240355159325,1.04402083707542,1.6544889650531,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,AB-PRS,1.48930035267075,1.18749169498156,1.8475754178011,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,Pre-trained PRS,1.22872495739691,0.99018345350349,1.50881191993733,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,AB-PRS,1.65076572885747,1.3586905696337,1.99015176712785,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,Pre-trained PRS,1.25696695085729,1.07274990741028,1.46443762552935,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,AB-PRS,1.58690310115447,1.3708727260848,1.82872105364156,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,Pre-trained PRS,1.58046706734072,1.18540963189775,2.10031392862655,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,AB-PRS,1.3504959175424,1.0344001525773,1.75558081964004,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,Pre-trained PRS,1.22806793561316,0.953593689162481,1.57406507229328,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,AB-PRS,1.5531256404629,1.22903323983527,1.95830708353645,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,Pre-trained PRS,1.36452308176119,1.12894150737677,1.6457046428449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,AB-PRS,1.47238251671596,1.23570109848861,1.7517782765704,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,Pre-trained PRS,1.29321783005079,0.936557966268677,1.79307117480588,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,AB-PRS,1.72266199800309,1.23734260095038,2.42044302889322,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,Pre-trained PRS,1.61622033525782,1.18103801100585,2.22793801168755,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,AB-PRS,2.33871259792763,1.71522968493281,3.2283910916126,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,Pre-trained PRS,1.41477044174597,1.1304865687577,1.77535059255573,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,AB-PRS,2.04192170681081,1.62823541605099,2.57491277574431,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,Pre-trained PRS,1.23202462568151,0.96799428971474,1.5476750790011,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,AB-PRS,1.43397065686414,1.14121535544139,1.78172954792254,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,Pre-trained PRS,1.18420491613745,0.950555058152655,1.45914842076081,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,AB-PRS,1.60459668290196,1.31717778644229,1.93906278904781,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,Pre-trained PRS,1.20583501761839,1.0263949927895,1.40820530063483,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,AB-PRS,1.53578477864489,1.32454896118912,1.77242571268431,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,Pre-trained PRS,1.43155571532664,1.07179821611236,1.90355699768057,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,AB-PRS,1.24006491634624,0.950788390598174,1.60908786078242,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,Pre-trained PRS,1.22451545303603,0.946212011044451,1.57682301805832,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,AB-PRS,1.56015919984772,1.22992030383815,1.97458215830469,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,Pre-trained PRS,1.31465958245228,1.08524396582108,1.58872080651108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,AB-PRS,1.42229057553641,1.19224472388298,1.69389376152881,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,Pre-trained PRS,1.21582484568007,0.878288340060034,1.68837061394607,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,AB-PRS,1.74877030288705,1.25007843002586,2.47032166942988,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
