sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,1.79138089421949,1.61010412209139,1.98951189976119,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,AB-PRS,1.76021950954946,1.58136173266356,1.95574481376705,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,Pre-trained PRS,1.79138089421949,1.61010412209139,1.98951189976119,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,AB-PRS,1.76021950954946,1.58136173266356,1.95574481376705,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,Pre-trained PRS,1.81414544724211,1.59202927100408,2.06656439457265,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,AB-PRS,1.72923253708713,1.51800287402302,1.96903116558551,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,Pre-trained PRS,1.81414544724211,1.59202927100408,2.06656439457265,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,AB-PRS,1.72923253708713,1.51800287402302,1.96903116558551,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,Pre-trained PRS,2.79492088313074,2.34759989125407,3.33970552165337,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,AB-PRS,2.86522730367234,2.40107021264275,3.43240750047433,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,Pre-trained PRS,2.79492088313074,2.34759989125407,3.33970552165337,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,AB-PRS,2.86522730367234,2.40107021264275,3.43240750047433,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,Pre-trained PRS,1.79660214908369,1.61492028748981,1.99516955899867,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,AB-PRS,1.78096217461992,1.60049392681453,1.97822219555724,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,Pre-trained PRS,1.79660214908369,1.61492028748981,1.99516955899867,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,AB-PRS,1.78096217461992,1.60049392681453,1.97822219555724,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,Pre-trained PRS,1.80429457739928,1.58375843907422,2.05484024665091,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,AB-PRS,1.74662629215172,1.53367561882263,1.98835397664924,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,Pre-trained PRS,1.80429457739928,1.58375843907422,2.05484024665091,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,AB-PRS,1.74662629215172,1.53367561882263,1.98835397664924,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,Pre-trained PRS,2.77085672479315,2.32879921278762,3.30874146060865,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,AB-PRS,2.75025824412729,2.31115054178503,3.28457487554772,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,Pre-trained PRS,2.77085672479315,2.32879921278762,3.30874146060865,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,AB-PRS,2.75025824412729,2.31115054178503,3.28457487554772,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,Pre-trained PRS,1.7542861259188,1.57591193891608,1.94928833060815,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,AB-PRS,1.69874178084377,1.52466368560258,1.88912010765147,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,Pre-trained PRS,1.7542861259188,1.57591193891608,1.94928833060815,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,AB-PRS,1.69874178084377,1.52466368560258,1.88912010765147,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,Pre-trained PRS,1.71961680514493,1.50959263434239,1.95801933032832,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,AB-PRS,1.60716065795853,1.41096707610954,1.82962516241943,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,Pre-trained PRS,1.71961680514493,1.50959263434239,1.95801933032832,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,AB-PRS,1.60716065795853,1.41096707610954,1.82962516241943,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,Pre-trained PRS,2.71592915253302,2.28174680091991,3.24428693648207,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,AB-PRS,2.77931222294044,2.32767117460626,3.33128697264217,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,Pre-trained PRS,2.71592915253302,2.28174680091991,3.24428693648207,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,AB-PRS,2.77931222294044,2.32767117460626,3.33128697264217,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,Pre-trained PRS,1.73446774831786,1.55761084653237,1.92783812550543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,AB-PRS,1.75505350772857,1.57659698668251,1.95014663453428,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,Pre-trained PRS,1.73446774831786,1.55761084653237,1.92783812550543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,AB-PRS,1.75505350772857,1.57659698668251,1.95014663453428,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,Pre-trained PRS,1.77575890628552,1.55701351001869,2.02446995079278,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,AB-PRS,1.79947321521444,1.57808633097684,2.05119874718685,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,Pre-trained PRS,1.77575890628552,1.55701351001869,2.02446995079278,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,AB-PRS,1.79947321521444,1.57808633097684,2.05119874718685,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,Pre-trained PRS,2.5762127234268,2.16855101103986,3.070623778092,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,AB-PRS,2.64272531090009,2.22324151838584,3.15208855287835,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,Pre-trained PRS,2.5762127234268,2.16855101103986,3.070623778092,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,AB-PRS,2.64272531090009,2.22324151838584,3.15208855287835,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,Pre-trained PRS,1.77576468224155,1.59569987220299,1.97259011979819,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,AB-PRS,1.76539336344192,1.5861337874111,1.96135144420929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,Pre-trained PRS,1.77576468224155,1.59569987220299,1.97259011979819,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,AB-PRS,1.76539336344192,1.5861337874111,1.96135144420929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,Pre-trained PRS,1.78118984414025,1.56320983170852,2.02882066299352,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,AB-PRS,1.69501535281007,1.48878232054192,1.92894786746732,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,Pre-trained PRS,1.78118984414025,1.56320983170852,2.02882066299352,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,AB-PRS,1.69501535281007,1.48878232054192,1.92894786746732,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,Pre-trained PRS,2.74438207433018,2.30610303169781,3.27769703785766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,AB-PRS,2.67046555121049,2.24620598332375,3.1858340060688,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,Pre-trained PRS,2.74438207433018,2.30610303169781,3.27769703785766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,AB-PRS,2.67046555121049,2.24620598332375,3.1858340060688,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,Pre-trained PRS,1.82809708442391,1.64397301193398,2.02929578906185,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,AB-PRS,1.84925416815736,1.66349072969513,2.05221944113678,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,Pre-trained PRS,1.82809708442391,1.64397301193398,2.02929578906185,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,AB-PRS,1.84925416815736,1.66349072969513,2.05221944113678,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,Pre-trained PRS,1.82768923596395,1.60497394246938,2.08065555449084,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,AB-PRS,1.82422046572313,1.60273489624014,2.07566002249608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,Pre-trained PRS,1.82768923596395,1.60497394246938,2.08065555449084,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,AB-PRS,1.82422046572313,1.60273489624014,2.07566002249608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,Pre-trained PRS,2.78435171831226,2.34210730830208,3.32194622707643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,AB-PRS,2.87165982153356,2.41330948091595,3.4297988244384,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,Pre-trained PRS,2.78435171831226,2.34210730830208,3.32194622707643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,AB-PRS,2.87165982153356,2.41330948091595,3.4297988244384,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,Pre-trained PRS,1.76539336344197,1.58613378741115,1.96135144420923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,AB-PRS,1.76021950954875,1.58136173266353,1.95574481376723,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
