sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,1.36228474948867,1.24637464012753,1.49041710763193,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,AB-PRS,1.37943485847953,1.2618173503527,1.50950071946709,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,Pre-trained PRS,1.32094392668948,1.22257131081228,1.42778855928449,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,AB-PRS,1.27832278302466,1.18339183599749,1.38137181133809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,Pre-trained PRS,1.3352732561656,1.25989157116524,1.41560217194066,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,AB-PRS,1.30503876745696,1.23157748488002,1.38329381972498,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,Pre-trained PRS,1.35783371789165,1.22588620879978,1.50494291664514,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,AB-PRS,1.39669521958619,1.26085848981946,1.54818054035386,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,Pre-trained PRS,1.31441288209955,1.20185317515642,1.4378935218487,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,AB-PRS,1.29511495133338,1.18446972288211,1.41644444540947,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,Pre-trained PRS,1.3314155626513,1.2451263277737,1.42397520536494,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,AB-PRS,1.32303958803197,1.2375195510764,1.4147478104817,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,Pre-trained PRS,1.48103012412188,1.31824488702148,1.66442974447328,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,AB-PRS,1.5128280721129,1.34644304579598,1.70032685604523,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,Pre-trained PRS,1.57920723467649,1.42502233356683,1.75044351014314,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,AB-PRS,1.5392369420412,1.38919862648597,1.70581614770396,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,Pre-trained PRS,1.53089275545654,1.418132436095,1.65281925109053,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,AB-PRS,1.50379237261408,1.3932242589455,1.62332181754346,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,Pre-trained PRS,1.3600485620161,1.24473335844321,1.48746073764039,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,AB-PRS,1.36850908833999,1.25235664003262,1.49686858169054,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,Pre-trained PRS,1.388254375937,1.28419211080588,1.50140525104738,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,AB-PRS,1.35135962964631,1.25032477024435,1.46116528882125,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,Pre-trained PRS,1.3676204730874,1.29017078983889,1.45018396106809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,AB-PRS,1.35072449268008,1.27435671385253,1.4321187612468,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,Pre-trained PRS,1.36081963149353,1.22904135453865,1.50767226316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,AB-PRS,1.38811312080011,1.25367290822048,1.53794993840509,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,Pre-trained PRS,1.36977121513509,1.25184269041182,1.49925663615745,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,AB-PRS,1.35961709532047,1.24282475398284,1.48780753168298,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,Pre-trained PRS,1.36063915657652,1.27224693781632,1.45548292879392,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,AB-PRS,1.36092591444185,1.27265592384494,1.45562314802519,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,Pre-trained PRS,1.48708692029682,1.32419411417362,1.67052903161062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,AB-PRS,1.50775473354884,1.3425791270877,1.69378783324916,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,Pre-trained PRS,1.64002342681434,1.47921676230216,1.81873525280437,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,AB-PRS,1.60912754848977,1.45158916764418,1.78415952439575,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,Pre-trained PRS,1.56676450034901,1.45115784071791,1.6917990897576,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,AB-PRS,1.54919396036929,1.43499224625799,1.67269341080818,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,Pre-trained PRS,1.39500072872634,1.27608254984794,1.52650370917066,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,AB-PRS,1.42156865940001,1.29999293697866,1.55608320448851,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,Pre-trained PRS,1.38112944190485,1.27774543111449,1.49352433287061,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,AB-PRS,1.3551713564163,1.25391505142776,1.46521545081318,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,Pre-trained PRS,1.3823187107768,1.30392479598267,1.46590293585441,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,AB-PRS,1.37616994018245,1.2981713747594,1.4593267489851,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,Pre-trained PRS,1.39737762877492,1.2614924498262,1.5489156145388,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,AB-PRS,1.43236466561197,1.29278052283908,1.58809608772056,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,Pre-trained PRS,1.34422259333484,1.22860741151504,1.47114819888467,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,AB-PRS,1.32672268808578,1.21277765241522,1.45178192674788,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,Pre-trained PRS,1.36525976409644,1.27645373985957,1.4605608410834,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,AB-PRS,1.36480562402933,1.27607974269506,1.46001507707647,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,Pre-trained PRS,1.44920207044131,1.28939582315393,1.62929938324382,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,AB-PRS,1.47188014862312,1.30924936813045,1.65523102788866,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,Pre-trained PRS,1.59475786419732,1.43854588282978,1.76832255986742,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,AB-PRS,1.56551184978712,1.41232217842172,1.73568285192367,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,Pre-trained PRS,1.5244814495683,1.41176063433807,1.6464053946087,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,AB-PRS,1.52386536350755,1.41124375181702,1.64567661434599,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,Pre-trained PRS,1.36203618785287,1.24608534883806,1.49022189664197,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,AB-PRS,1.38789704381681,1.26936747425563,1.5190036355785,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,Pre-trained PRS,1.34840699997823,1.24784005551296,1.4576700742571,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,AB-PRS,1.33785954079329,1.23815082861432,1.44617523654198,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,Pre-trained PRS,1.34952786888242,1.27323657099002,1.43083949815736,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,AB-PRS,1.34356499367934,1.2676545246371,1.42446515688706,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,Pre-trained PRS,1.3670567362291,1.23418993905927,1.51519822291537,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,AB-PRS,1.38715228856413,1.25198906999391,1.53792216391568,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,Pre-trained PRS,1.29711540288712,1.18585421162216,1.41920004107784,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,AB-PRS,1.29143050314174,1.18072249566479,1.41289536587131,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,Pre-trained PRS,1.32495894831575,1.23895889672547,1.4172213492336,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,AB-PRS,1.31866632848402,1.23310990233495,1.41044779208114,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
