sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,0.99278524426245,0.908936473664622,1.08348515490662,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,AB-PRS,0.994596203116329,0.910577299110517,1.08548311489031,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,Pre-trained PRS,0.977859942385854,0.892446748880366,1.07013323018152,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,AB-PRS,0.973670089933851,0.888542738164615,1.06563770822393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,Pre-trained PRS,0.987924461998208,0.92757753555541,1.05166517312869,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,AB-PRS,0.989591570268997,0.92909690829212,1.05349147401915,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,Pre-trained PRS,0.98254766582178,0.887140518135325,1.08770911473352,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,AB-PRS,0.973382287627238,0.878872907582563,1.07755120128321,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,Pre-trained PRS,0.970553887220183,0.873354722152483,1.07780709795684,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,AB-PRS,0.966975443851686,0.869990986856401,1.07400864734204,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,Pre-trained PRS,0.978262649088315,0.909416375417853,1.0520168180382,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,AB-PRS,0.975030333616528,0.906376575557441,1.0485801897426,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,Pre-trained PRS,0.996067996658722,0.885436676502435,1.120516115324,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,AB-PRS,0.978626472946898,0.870018730385761,1.10077212199557,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,Pre-trained PRS,0.947393436601417,0.839466164571445,1.06912635579247,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,AB-PRS,0.904941727508232,0.802249522030101,1.02066348454054,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,Pre-trained PRS,0.972745622809258,0.89437557912953,1.05796928271829,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,AB-PRS,0.944979989219206,0.869043954197016,1.02752297731352,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,Pre-trained PRS,1.00293297369278,0.91837454342628,1.09439148071032,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,AB-PRS,0.973309282932286,0.890762953529367,1.06260654174521,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,Pre-trained PRS,1.05198792011583,0.961610956953798,1.14956842024623,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,AB-PRS,0.975118932125928,0.889981046799006,1.06709412641583,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,Pre-trained PRS,1.03057047341726,0.968104606673697,1.09653985270069,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,AB-PRS,0.973406865986773,0.913713383294568,1.03646447630171,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,Pre-trained PRS,0.975103104921663,0.880607515959379,1.07923872657925,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,AB-PRS,0.992740998838636,0.895829645597988,1.09961127518536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,Pre-trained PRS,1.03146701457649,0.929519422300843,1.1438838613694,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,AB-PRS,0.969612287969591,0.872470841046405,1.0768120386093,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,Pre-trained PRS,1.00555795011884,0.935254639216481,1.0808543605594,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,AB-PRS,0.982980800632635,0.913485058172125,1.05745287300437,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,Pre-trained PRS,1.00180192515711,0.890636238383685,1.12684459152662,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
