sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,0.81464725010614,0.340724716530124,1.64684180814445,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,AB-PRS,0.816764685042325,0.341609128525388,1.65113118942004,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,Pre-trained PRS,1.45273854555532,0.595864310800034,3.03433652016953,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,AB-PRS,1.22740499073885,0.468053042522398,2.67098133302625,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,Pre-trained PRS,0.965642682469856,0.51814939054202,1.64765918320379,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,AB-PRS,0.966570551643151,0.518646729209332,1.64924473810522,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,Pre-trained PRS,0.609405639326618,0.241174744043697,1.35372565614357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,AB-PRS,0.697817614965039,0.273152007579759,1.58036513448305,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,Pre-trained PRS,1.99711260674564,0.682077552637991,5.84753089077266,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,AB-PRS,1.33462657612528,0.446335674992153,3.71108561949676,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,Pre-trained PRS,0.902554554256427,0.452932775932189,1.70290419019365,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,AB-PRS,0.928169970971591,0.464443968517376,1.75907684868461,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,Pre-trained PRS,0.872958786936377,0.305243892014511,2.43904099447416,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,AB-PRS,0.776565341647274,0.276792999583059,2.09043245660468,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,Pre-trained PRS,0.771040564445259,0.274643737006959,2.07703482255839,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,AB-PRS,0.856311486767383,0.274823918077835,2.58629709958716,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,Pre-trained PRS,0.763714902807818,0.36293353656995,1.56997167192582,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,AB-PRS,0.811446173800313,0.382687997587468,1.68883532224681,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,Pre-trained PRS,1.06264878906165,0.49463176291189,2.0124343801949,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,AB-PRS,1.06541908474169,0.495919220866881,2.01769263745448,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,Pre-trained PRS,1.50242248061166,0.61561399855907,3.14353915135751,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,AB-PRS,0.798711755302784,0.240269188744036,1.97134595770355,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,Pre-trained PRS,1.21928423889962,0.695016178833122,1.99594532668587,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,AB-PRS,0.966570551643103,0.518646729209565,1.64924473810463,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,Pre-trained PRS,0.897191906216515,0.387464878894277,1.91977406297217,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,AB-PRS,0.999609069716641,0.427286012450426,2.17646235772959,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,Pre-trained PRS,1.41492248061758,0.512465427413194,3.6946355889297,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,AB-PRS,0.72551602992774,0.200681187453639,2.12736347417668,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,Pre-trained PRS,1.10893213721577,0.587513111179146,2.01910013879169,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,AB-PRS,0.895970302786424,0.449626044492537,1.69049248573504,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,Pre-trained PRS,1.12938767550701,0.430500229258521,3.01689703025179,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,AB-PRS,0.899296343120651,0.356142394916107,2.23831271102902,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,Pre-trained PRS,0.874152162009331,0.305458746426452,2.44406674004554,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,AB-PRS,0.569772256779064,0.148860717879128,1.89253772248044,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,Pre-trained PRS,0.999567848061115,0.495250987368096,2.01743339529788,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,AB-PRS,0.763383433788643,0.362775170445213,1.56929416079033,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,Pre-trained PRS,0.698376623378712,0.270845867994624,1.47563597817913,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,AB-PRS,0.699591488325772,0.271316439664288,1.47820801593009,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,Pre-trained PRS,0.97721370528671,0.338184050541123,2.23931307272927,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,AB-PRS,0.977213705286728,0.338184050541252,2.23931307272885,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,Pre-trained PRS,0.803410702502489,0.407985751689667,1.42215571086181,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,AB-PRS,0.724483258129382,0.355507973072001,1.3114358100746,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,Pre-trained PRS,0.569419642858731,0.208559303464964,1.33167971883368,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,AB-PRS,0.543107127615702,0.199592654060457,1.26237923230614,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,Pre-trained PRS,1.25541907502163,0.37854595046376,3.77233930670941,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,AB-PRS,1.11111111109962,0.340655127673693,3.22462463710598,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,Pre-trained PRS,0.76615448752477,0.365668752465758,1.49256409099468,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
