sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,2.29894083354121,1.94448860782478,2.70831042523662,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,AB-PRS,2.26626502176297,1.91590003133429,2.67098232443375,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,Pre-trained PRS,2.29894083354121,1.94448860782478,2.70831042523662,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,AB-PRS,2.26626502176297,1.91590003133429,2.67098232443375,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,Pre-trained PRS,2.41960658875155,1.96063326570399,2.98742604260278,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,AB-PRS,2.31193592274436,1.87497718912677,2.8514631300203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,Pre-trained PRS,2.41960658875155,1.96063326570399,2.98742604260278,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,AB-PRS,2.31193592274436,1.87497718912677,2.8514631300203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,Pre-trained PRS,4.23278473484344,3.14673712812879,5.7754131647269,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,AB-PRS,3.65308397751708,2.74744142640801,4.91457046084813,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,Pre-trained PRS,4.23278473484344,3.14673712812879,5.7754131647269,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,AB-PRS,3.65308397751708,2.74744142640801,4.91457046084813,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,Pre-trained PRS,2.31231465202481,1.95631025603526,2.72343188153953,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,AB-PRS,2.10707354149549,1.77664045171587,2.48912033835306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,Pre-trained PRS,2.31231465202481,1.95631025603526,2.72343188153953,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,AB-PRS,2.10707354149549,1.77664045171587,2.48912033835306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,Pre-trained PRS,2.41757085002144,1.95983210651401,2.98361126582576,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,AB-PRS,2.17511082455926,1.76013123114993,2.68790034769841,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,Pre-trained PRS,2.41757085002144,1.95983210651401,2.98361126582576,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,AB-PRS,2.17511082455926,1.76013123114993,2.68790034769841,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,Pre-trained PRS,3.96656698033891,2.96780006517559,5.37061052043798,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,AB-PRS,3.79824355841663,2.82746348674926,5.17046894987511,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,Pre-trained PRS,3.96656698033891,2.96780006517559,5.37061052043798,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,AB-PRS,3.79824355841663,2.82746348674926,5.17046894987511,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,Pre-trained PRS,2.20175932506044,1.85946662756411,2.59729177354844,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,AB-PRS,2.06064334609619,1.73603125663365,2.4360748730625,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,Pre-trained PRS,2.20175932506044,1.85946662756411,2.59729177354844,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,AB-PRS,2.06064334609619,1.73603125663365,2.4360748730625,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,Pre-trained PRS,2.29416459334604,1.85781891877652,2.83365596223429,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,AB-PRS,2.01358380662869,1.63173548613591,2.48387694214969,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,Pre-trained PRS,2.29416459334604,1.85781891877652,2.83365596223429,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,AB-PRS,2.01358380662869,1.63173548613591,2.48387694214969,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,Pre-trained PRS,3.30127564611674,2.49697139895173,4.41016597381937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,AB-PRS,2.82535249335269,2.15009394051971,3.74493771608157,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,Pre-trained PRS,3.30127564611674,2.49697139895173,4.41016597381937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,AB-PRS,2.82535249335269,2.15009394051971,3.74493771608157,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,Pre-trained PRS,2.36515274401711,2.0024216250674,2.78394924886549,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,AB-PRS,2.36515274401711,2.00242162506741,2.78394924886543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,Pre-trained PRS,2.36515274401711,2.0024216250674,2.78394924886549,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,AB-PRS,2.36515274401711,2.00242162506741,2.78394924886543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,Pre-trained PRS,2.39690409090554,1.94627230734728,2.95307415629564,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,AB-PRS,2.30749318490937,1.8762944339942,2.83844462980523,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,Pre-trained PRS,2.39690409090554,1.94627230734728,2.95307415629564,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,AB-PRS,2.30749318490937,1.8762944339942,2.83844462980523,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,Pre-trained PRS,3.97498862204749,2.97973471898705,5.37058250779624,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,AB-PRS,3.84662768434507,2.89167080170172,5.17949748121821,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,Pre-trained PRS,3.97498862204749,2.97973471898705,5.37058250779624,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,AB-PRS,3.84662768434507,2.89167080170172,5.17949748121821,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,Pre-trained PRS,2.26626502176297,1.91590003133426,2.67098232443381,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,AB-PRS,2.26626502176297,1.91590003133432,2.67098232443375,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,Pre-trained PRS,2.26626502176297,1.91590003133426,2.67098232443381,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,AB-PRS,2.26626502176297,1.91590003133432,2.67098232443375,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,Pre-trained PRS,2.44408769097001,1.97790223861513,3.02176032597051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,AB-PRS,2.29942986384605,1.86521580627174,2.8353859734309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,Pre-trained PRS,2.44408769097001,1.97790223861513,3.02176032597051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,AB-PRS,2.29942986384605,1.86521580627174,2.8353859734309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,Pre-trained PRS,3.83612575250497,2.87308943994536,5.18682782559155,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,AB-PRS,3.53989872524228,2.66929082737509,4.74735790641001,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,Pre-trained PRS,3.83612575250497,2.87308943994536,5.18682782559155,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,AB-PRS,3.53989872524228,2.66929082737509,4.74735790641001,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,Pre-trained PRS,2.12268436067932,1.79029499734231,2.50695493733939,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,AB-PRS,2.1699237991418,1.83161704488763,2.56092265351352,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,Pre-trained PRS,2.12268436067932,1.79029499734231,2.50695493733939,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,AB-PRS,2.1699237991418,1.83161704488763,2.56092265351352,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,Pre-trained PRS,2.27488599563174,1.83859282395534,2.81529261037811,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,AB-PRS,2.27889345875078,1.84425439007242,2.81654686177667,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,Pre-trained PRS,2.27488599563174,1.83859282395534,2.81529261037811,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,AB-PRS,2.27889345875078,1.84425439007242,2.81654686177667,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,Pre-trained PRS,3.57201796976781,2.67524189486882,4.82727072649875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,AB-PRS,3.21324637868822,2.43243435509744,4.28775151760375,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,Pre-trained PRS,3.57201796976781,2.67524189486882,4.82727072649875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,AB-PRS,3.21324637868822,2.43243435509744,4.28775151760375,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,Pre-trained PRS,2.21485835535277,1.87104339284857,2.61210333186279,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,AB-PRS,2.16992379914182,1.83161704488771,2.56092265351342,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,Pre-trained PRS,2.21485835535277,1.87104339284857,2.61210333186279,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,AB-PRS,2.16992379914182,1.83161704488771,2.56092265351342,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,Pre-trained PRS,2.35843395111131,1.90867342495246,2.91525247024727,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,AB-PRS,2.24162673391723,1.81523038895592,2.76853360359192,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,Pre-trained PRS,2.35843395111131,1.90867342495246,2.91525247024727,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,AB-PRS,2.24162673391723,1.81523038895592,2.76853360359192,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,Pre-trained PRS,3.64141414116018,2.7336976491932,4.90876094913499,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,AB-PRS,3.16654273889483,2.39983061222045,4.2196428453912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,Pre-trained PRS,3.64141414116018,2.7336976491932,4.90876094913499,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,AB-PRS,3.16654273889483,2.39983061222045,4.2196428453912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,Pre-trained PRS,2.32571720049249,1.96815783615138,2.73858540134942,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,AB-PRS,2.34849132076418,1.98784311977059,2.76491564036057,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,Pre-trained PRS,2.32571720049249,1.96815783615138,2.73858540134942,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,AB-PRS,2.34849132076418,1.98784311977059,2.76491564036057,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,Pre-trained PRS,2.49688106977441,2.02232692824324,3.08474086558454,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,AB-PRS,2.43441203370343,1.9746708941566,3.00265665236023,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,Pre-trained PRS,2.49688106977441,2.02232692824324,3.08474086558454,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,AB-PRS,2.43441203370343,1.9746708941566,3.00265665236023,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,Pre-trained PRS,4.27726602519388,3.18080519622857,5.83456160082929,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,AB-PRS,3.82409550019276,2.87431364946813,5.14978894213143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,Pre-trained PRS,4.27726602519388,3.18080519622857,5.83456160082929,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,AB-PRS,3.82409550019276,2.87431364946813,5.14978894213143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,Pre-trained PRS,2.33190243867649,1.97332832120702,2.74596492190934,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,AB-PRS,2.12268436067929,1.79029499734243,2.50695493733943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,Pre-trained PRS,2.33190243867649,1.97332832120702,2.74596492190934,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,AB-PRS,2.12268436067929,1.79029499734243,2.50695493733943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,Pre-trained PRS,2.38052689831252,1.93179548994927,2.93462046541714,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,AB-PRS,2.07523418312573,1.68296921365922,2.55834097316296,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,Pre-trained PRS,2.38052689831252,1.93179548994927,2.93462046541714,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,AB-PRS,2.07523418312573,1.68296921365922,2.55834097316296,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,Pre-trained PRS,3.74102851341731,2.8152889035536,5.03031721486421,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,AB-PRS,3.1544402174574,2.38669328693996,4.21110734550634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,Pre-trained PRS,3.74102851341731,2.8152889035536,5.03031721486421,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,AB-PRS,3.1544402174574,2.38669328693996,4.21110734550634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,Pre-trained PRS,2.18580707595137,1.84551148791832,2.57906787776725,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,AB-PRS,2.15410914941813,1.81778300774577,2.54285569235053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,Pre-trained PRS,2.18580707595137,1.84551148791832,2.57906787776725,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,AB-PRS,2.15410914941813,1.81778300774577,2.54285569235053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,Pre-trained PRS,2.26895113857698,1.83738794549473,2.80238370597357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,AB-PRS,2.18020416328468,1.76652391034251,2.69074909061359,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,Pre-trained PRS,2.26895113857698,1.83738794549473,2.80238370597357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,AB-PRS,2.18020416328468,1.76652391034251,2.69074909061359,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,Pre-trained PRS,3.66467065832365,2.7464574026386,4.94971935807469,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,AB-PRS,3.34080901171272,2.51948454731708,4.47787165275709,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,Pre-trained PRS,3.66467065832365,2.7464574026386,4.94971935807469,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,AB-PRS,3.34080901171272,2.51948454731708,4.47787165275709,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,Pre-trained PRS,2.20175932506021,1.85946662756412,2.59729177354845,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,AB-PRS,2.07605336824942,1.74950886217601,2.45368070189382,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,Pre-trained PRS,2.20175932506021,1.85946662756412,2.59729177354845,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,AB-PRS,2.07605336824942,1.74950886217601,2.45368070189382,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,Pre-trained PRS,2.29538749488085,1.85881406192871,2.83515917671083,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,AB-PRS,2.15987029511156,1.74662714797454,2.67077355339922,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,Pre-trained PRS,2.29538749488085,1.85881406192871,2.83515917671083,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,AB-PRS,2.15987029511156,1.74662714797454,2.67077355339922,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,Pre-trained PRS,3.74466052108785,2.80284297807779,5.06579928470665,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,AB-PRS,3.23876823882512,2.44042581083591,4.34425737155101,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,Pre-trained PRS,3.74466052108785,2.80284297807779,5.06579928470665,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,AB-PRS,3.23876823882512,2.44042581083591,4.34425737155101,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,Pre-trained PRS,2.28256738378992,1.93016307961555,2.68960578842138,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,AB-PRS,1.98458069570182,1.66951404706847,2.34916999760654,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,Pre-trained PRS,2.28256738378992,1.93016307961555,2.68960578842138,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,AB-PRS,1.98458069570182,1.66951404706847,2.34916999760654,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
