sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,1.37782052953886,1.21243060606065,1.56906212795396,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,AB-PRS,1.3659747033478,1.20224535953927,1.55522812336544,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,Pre-trained PRS,1.39113215058822,1.22319814765662,1.58287397704273,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,AB-PRS,1.40321412440075,1.2337725232493,1.59671315731045,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,Pre-trained PRS,1.35121915980341,1.23605344659456,1.47806696614504,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,AB-PRS,1.37107490944021,1.2540271569601,1.50003773184176,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,Pre-trained PRS,1.28260934039569,1.10663792902108,1.48856511511233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,AB-PRS,1.28848096060238,1.11201459051412,1.49494535365887,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,Pre-trained PRS,1.35274242274489,1.16503064533771,1.57130795755124,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,AB-PRS,1.3738864403613,1.18319024895844,1.59596235834245,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,Pre-trained PRS,1.27491011333801,1.15010515739225,1.41385151457245,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,AB-PRS,1.2987805097138,1.17150292833381,1.44051035425229,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,Pre-trained PRS,1.98188725717467,1.68055619017685,2.33959650024274,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,AB-PRS,1.9726315789422,1.67300265533924,2.3282306056105,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,Pre-trained PRS,1.79047474132685,1.50511016403422,2.1315078710733,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,AB-PRS,1.87058731687012,1.57196382195028,2.22770576004519,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,Pre-trained PRS,1.84638837093613,1.64171687491149,2.07735633515283,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,AB-PRS,1.89361484150207,1.68351428631517,2.13077038853223,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,Pre-trained PRS,1.28884933068298,1.13622468985213,1.46474943542194,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,AB-PRS,1.33311085622448,1.17438971765384,1.51628300805235,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,Pre-trained PRS,1.42997835743716,1.25702294999386,1.62764360397774,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,AB-PRS,1.43620322271284,1.26246464497674,1.63478289396409,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,Pre-trained PRS,1.33725479867984,1.22340840295854,1.46262065629251,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,AB-PRS,1.37107490944019,1.25402715696006,1.50003773184169,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,Pre-trained PRS,1.19577125465404,1.03339055827539,1.38529782941535,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,AB-PRS,1.25507063385488,1.08410750134482,1.45482464483102,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,Pre-trained PRS,1.40015065267101,1.20557226672236,1.62686716757468,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,AB-PRS,1.38945732531124,1.19635116852824,1.61446431477052,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,Pre-trained PRS,1.26409304413287,1.14045554229387,1.40170993281937,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,AB-PRS,1.28499701285364,1.15903170948632,1.42526661259326,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,Pre-trained PRS,1.80017438691744,1.52845641798284,2.12197198875125,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,AB-PRS,1.8681572401012,1.58533777004704,2.20341823600504,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,Pre-trained PRS,1.89292664376195,1.59062346711465,2.25450026435873,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,AB-PRS,1.98626587198753,1.66841237992068,2.36673766639903,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,Pre-trained PRS,1.82281553398045,1.62088781782052,2.0506513795813,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,AB-PRS,1.90341018518918,1.69222290527413,2.14179817005496,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,Pre-trained PRS,1.30242360379076,1.14808444144378,1.48035345314396,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,AB-PRS,1.40626110299292,1.23749165875405,1.60143682229059,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,Pre-trained PRS,1.32589009006534,1.16566443693084,1.50873521531144,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,AB-PRS,1.36081467886477,1.19624820110025,1.54871457374035,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
