sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,0.997123703819982,0.872287490318501,1.13717982134779,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,AB-PRS,1.16114297390748,1.01969770173872,1.31966548133789,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,Pre-trained PRS,1.0044408931668,0.842650113515671,1.19089807466339,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Female,AB-PRS,1.14141751298578,0.963316640106648,1.34614118263073,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,Pre-trained PRS,0.999361461100328,0.899361050412586,1.10862049914559,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
All,AB-PRS,1.15556573127676,1.0434120276083,1.2779552779773,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,1
Male,Pre-trained PRS,1.02408746774951,0.877061908349522,1.19422388220761,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,AB-PRS,1.1099820749276,0.954425249227881,1.28959673417257,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,Pre-trained PRS,1.09772281359255,0.894883324152952,1.34277933321281,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Female,AB-PRS,1.24423103573555,1.01907616657607,1.51589374431535,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,Pre-trained PRS,1.03569544575377,0.916445885188135,1.16938485151097,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
All,AB-PRS,1.16537514003155,1.03423670899135,1.31221352220996,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,1
Male,Pre-trained PRS,1.00103950103949,0.837915752902232,1.19592026866621,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,AB-PRS,1.18877418649992,0.997108451602236,1.41781411080564,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,Pre-trained PRS,1.00703853960044,0.798309915820211,1.27038930374896,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Female,AB-PRS,1.11352545053028,0.887184885082524,1.39835233710492,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,Pre-trained PRS,0.990917621385612,0.861364521315701,1.13993735266799,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
All,AB-PRS,1.14594651328001,0.998258262969733,1.3157579266367,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,1
Male,Pre-trained PRS,1.01715599293914,0.890816666222156,1.1588217076526,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,AB-PRS,1.13030728084546,0.992259896138768,1.2850246619388,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,Pre-trained PRS,1.04528367358534,0.877807572463471,1.2382350042461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Female,AB-PRS,1.02259743043017,0.857772469591537,1.21259370757156,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,Pre-trained PRS,1.02062484729933,0.918937954818105,1.13170752816406,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
All,AB-PRS,1.08573992627722,0.978988456541767,1.20229246013267,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,2
Male,Pre-trained PRS,1.02412970895605,0.878234564104164,1.19279068501843,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,AB-PRS,1.06304556688339,0.914065420576596,1.23498980113903,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,Pre-trained PRS,1.09081772118055,0.89053811153327,1.33248829388376,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Female,AB-PRS,1.00646177832708,0.821875171869558,1.22881523238527,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,Pre-trained PRS,1.03714405864649,0.918324732984242,1.17028018086535,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
All,AB-PRS,1.03408663482861,0.917270319481426,1.16479706031238,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,2
Male,Pre-trained PRS,0.965143539205598,0.809524307204433,1.15060487529502,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,AB-PRS,1.20045341270913,1.00604780971205,1.43300703757603,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,Pre-trained PRS,0.985321170044196,0.783155023853338,1.23954684087586,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,AB-PRS,0.946502575232072,0.751945755132481,1.19106326276382,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,Pre-trained PRS,0.973234094477121,0.846852825498672,1.118427377336,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,AB-PRS,1.09508010205761,0.952751543011208,1.25885167886518,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,Pre-trained PRS,0.984694201042342,0.861331265015742,1.12309632867404,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,AB-PRS,1.1111348853128,0.975010985470437,1.26371407749694,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,Pre-trained PRS,1.01513663887228,0.851581323344199,1.20364249311786,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,AB-PRS,1.15966849561456,0.978611578560658,1.36782932004588,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,Pre-trained PRS,0.98861517868766,0.889430605360417,1.09699596958532,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,AB-PRS,1.13099367295064,1.02074023230157,1.25132950411847,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,Pre-trained PRS,0.963008562314621,0.825267008950222,1.12221975656352,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,AB-PRS,1.20159313725501,1.03100855653231,1.3990481607554,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,Pre-trained PRS,1.02747083154477,0.838720090620766,1.25499206127688,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,AB-PRS,1.15217452419106,0.945350060871348,1.40097493696817,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,Pre-trained PRS,0.979720967815304,0.867136819752816,1.1058466764587,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,AB-PRS,1.18290682783474,1.04893454974553,1.33304096822129,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,Pre-trained PRS,1.01249017381435,0.847114019042727,1.21018639589267,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,AB-PRS,1.1332031249996,0.95027470554175,1.35171497562272,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,Pre-trained PRS,0.995418098465832,0.789316830954508,1.25533379819954,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,AB-PRS,1.17863277224322,0.937021784366846,1.48378644752604,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,Pre-trained PRS,0.999999999999999,0.868712852888257,1.15112835809352,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,AB-PRS,1.14470573597296,0.996463548296113,1.31527857114702,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
